state,move
________________________XO_____OX____OXXO_,4
__________________X_____XO_____OX____OXXO_,3
_________________OX_____XO_____OX____OXXO_,2
_________________OX_____XO____XOX____OXXO_,1
_________________OX_____XO____XOX___OOXXO_,6
_________________OX_____XO____XOX___OOXXOX,2
_________________OX____OXO____XOX___OOXXOX,1
_________________OX____OXO___XXOX___OOXXOX,5
_________________OX____OXO___XXOXO__OOXXOX,6
_________________OX____OXO___XXOXOX_OOXXOX,3
__________O______OX____OXO___XXOXOX_OOXXOX,6
__________O______OX____OXO_X_XXOXOX_OOXXOX,6
__________O______OX_O__OXO_X_XXOXOX_OOXXOX,1
__________O______OX_O_XOXO_X_XXOXOX_OOXXOX,1
__________O____O_OX_O_XOXO_X_XXOXOX_OOXXOX,4
__________OX___O_OX_O_XOXO_X_XXOXOX_OOXXOX,2
__________OX___OOOX_O_XOXO_X_XXOXOX_OOXXOX,2
_________XOX___OOOX_O_XOXO_X_XXOXOX_OOXXOX,3
___O_____XOX___OOOX_O_XOXO_X_XXOXOX_OOXXOX,0
___O_____XOX___OOOX_O_XOXO_X_XXOXOXXOOXXOX,6
___O_____XOX_O_OOOX_O_XOXO_X_XXOXOXXOOXXOX,4
___OX____XOX_O_OOOX_O_XOXO_X_XXOXOXXOOXXOX,5
___OX____XOX_O_OOOX_O_XOXOOX_XXOXOXXOOXXOX,5
___OX____XOX_O_OOOXXO_XOXOOX_XXOXOXXOOXXOX,5
___OX____XOXOO_OOOXXO_XOXOOX_XXOXOXXOOXXOX,0
___OX____XOXOO_OOOXXO_XOXOOXXXXOXOXXOOXXOX,2
__OOX____XOXOO_OOOXXO_XOXOOXXXXOXOXXOOXXOX,1
__OOX___XXOXOO_OOOXXO_XOXOOXXXXOXOXXOOXXOX,6
__OOX_O_XXOXOO_OOOXXO_XOXOOXXXXOXOXXOOXXOX,0
__OOX_O_XXOXOO_OOOXXOXXOXOOXXXXOXOXXOOXXOX,0
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,2
_______________________________O_____XX___,1
_______________________________O____OXX___,2
______________________________XO____OXX___,2
_______________________O______XO____OXX___,5
_______________________O______XO____OXX_X_,4
_______________________O______XO____OXXOX_,5
_______________________O______XO_X__OXXOX_,5
_______________________O__O___XO_X__OXXOX_,3
_______________________OX_O___XO_X__OXXOX_,3
_________________O_____OX_O___XO_X__OXXOX_,2
________________XO_____OX_O___XO_X__OXXOX_,4
________________XO_____OX_O___XOOX__OXXOX_,0
________________XO_____OX_O___XOOX_XOXXOX_,4
________________XO_____OXOO___XOOX_XOXXOX_,4
________________XOX____OXOO___XOOX_XOXXOX_,4
___________O____XOX____OXOO___XOOX_XOXXOX_,1
___________O____XOX____OXOO__XXOOX_XOXXOX_,1
___________O____XOX___OOXOO__XXOOX_XOXXOX_,1
___________O___XXOX___OOXOO__XXOOX_XOXXOX_,2
_________O_O___XXOX___OOXOO__XXOOX_XOXXOX_,3
_________OXO___XXOX___OOXOO__XXOOX_XOXXOX_,3
___O_____OXO___XXOX___OOXOO__XXOOX_XOXXOX_,2
__XO_____OXO___XXOX___OOXOO__XXOOX_XOXXOX_,4
__XOO____OXO___XXOX___OOXOO__XXOOX_XOXXOX_,5
__XOO____OXO___XXOXX__OOXOO__XXOOX_XOXXOX_,5
__XOO____OXOO__XXOXX__OOXOO__XXOOX_XOXXOX_,5
__XOOX___OXOO__XXOXX__OOXOO__XXOOX_XOXXOX_,0
__XOOX___OXOO__XXOXX__OOXOO_OXXOOX_XOXXOX_,0
__XOOX___OXOO__XXOXX_XOOXOO_OXXOOX_XOXXOX_,0
__XOOX___OXOO_OXXOXX_XOOXOO_OXXOOX_XOXXOX_,6
__XOOX___OXOO_OXXOXX_XOOXOO_OXXOOX_XOXXOXX,6
__XOOX___OXOO_OXXOXX_XOOXOO_OXXOOXOXOXXOXX,6
__XOOX___OXOO_OXXOXX_XOOXOOXOXXOOXOXOXXOXX,0
__XOOX_O_OXOO_OXXOXX_XOOXOOXOXXOOXOXOXXOXX,6
__XOOX_O_OXOO_OXXOXXXXOOXOOXOXXOOXOXOXXOXX,0
O_XOOX_O_OXOO_OXXOXXXXOOXOOXOXXOOXOXOXXOXX,1
O_XOOX_OXOXOO_OXXOXXXXOOXOOXOXXOOXOXOXXOXX,1
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,2
______________________________OX_____OX___,2
_______________________X______OX_____OX___,3
_______________________XO_____OX_____OX___,2
________________X______XO_____OX_____OX___,3
________________XO_____XO_____OX_____OX___,3
__________X_____XO_____XO_____OX_____OX___,4
__________X_____XO_____XO_____OX_____OXO__,1
__________X_____XO_____XO_____OX____XOXO__,2
_________OX_____XO_____XO_____OX____XOXO__,2
__X______OX_____XO_____XO_____OX____XOXO__,5
__X______OX_____XO_____XO_____OX____XOXOO_,5
__X______OX_____XO_____XO_____OX_X__XOXOO_,4
__X______OX_____XO_____XO_____OXOX__XOXOO_,5
__X______OX_____XO_____XO_X___OXOX__XOXOO_,5
__X______OX_____XO_O___XO_X___OXOX__XOXOO_,5
__X______OX_X___XO_O___XO_X___OXOX__XOXOO_,3
__XO_____OX_X___XO_O___XO_X___OXOX__XOXOO_,5
__XO_X___OX_X___XO_O___XO_X___OXOX__XOXOO_,6
__XO_X___OX_X___XO_O___XO_X___OXOX__XOXOOO,6
__XO_X___OX_X___XO_O___XO_X___OXOXX_XOXOOO,1
__XO_X___OX_X___XO_O___XO_X__OOXOXX_XOXOOO,1
__XO_X___OX_X___XO_O__XXO_X__OOXOXX_XOXOOO,1
__XO_X___OX_X__OXO_O__XXO_X__OOXOXX_XOXOOO,0
__XO_X___OX_X__OXO_O__XXO_X__OOXOXXXXOXOOO,0
__XO_X___OX_X__OXO_O__XXO_X_OOOXOXXXXOXOOO,0
__XO_X___OX_X__OXO_O_XXXO_X_OOOXOXXXXOXOOO,0
__XO_X___OX_X_OOXO_O_XXXO_X_OOOXOXXXXOXOOO,0
__XO_X_X_OX_X_OOXO_O_XXXO_X_OOOXOXXXXOXOOO,0
O_XO_X_X_OX_X_OOXO_O_XXXO_X_OOOXOXXXXOXOOO,6
O_XO_X_X_OX_X_OOXO_O_XXXO_XXOOOXOXXXXOXOOO,6
O_XO_X_X_OX_X_OOXO_OOXXXO_XXOOOXOXXXXOXOOO,6
O_XO_X_X_OX_XXOOXO_OOXXXO_XXOOOXOXXXXOXOOO,6
O_XO_XOX_OX_XXOOXO_OOXXXO_XXOOOXOXXXXOXOOO,4
O_XO_XOX_OX_XXOOXO_OOXXXOXXXOOOXOXXXXOXOOO,4
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,5
_______________________________O______XXO_,1
_______________________________O____X_XXO_,2
_______________________________O____XOXXO_,4
_______________________________OX___XOXXO_,4
_________________________O_____OX___XOXXO_,3
________________________XO_____OX___XOXXO_,3
_________________O______XO_____OX___XOXXO_,6
_________________O______XO_____OX___XOXXOX,4
_________________OO_____XO_____OX___XOXXOX,6
_________________OO_____XO_____OX_X_XOXXOX,4
___________O_____OO_____XO_____OX_X_XOXXOX,4
____X______O_____OO_____XO_____OX_X_XOXXOX,1
____X______O_____OO_____XO___O_OX_X_XOXXOX,3
____X_____XO_____OO_____XO___O_OX_X_XOXXOX,5
____X_____XO_____OO_____XO___O_OXOX_XOXXOX,1
____X_____XO_____OO___X_XO___O_OXOX_XOXXOX,6
____X_____XO_____OO___X_XO_O_O_OXOX_XOXXOX,6
____X_____XO_____OO_X_X_XO_O_O_OXOX_XOXXOX,5
____X_____XO_____OO_X_X_XOOO_O_OXOX_XOXXOX,5
____X_____XO_____OOXX_X_XOOO_O_OXOX_XOXXOX,1
____X_____XO___O_OOXX_X_XOOO_O_OXOX_XOXXOX,0
____X_____XO___O_OOXX_X_XOOO_O_OXOXXXOXXOX,2
____X_____XO___O_OOXX_X_XOOO_OOOXOXXXOXXOX,0
____X_____XO___O_OOXX_X_XOOOXOOOXOXXXOXXOX,2
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,4
_______________________________OX____OXX__,6
_______________________________OX____OXX_O,4
_________________________X_____OX____OXX_O,4
__________________O______X_____OX____OXX_O,3
__________________O_____XX_____OX____OXX_O,3
_________________OO_____XX_____OX____OXX_O,5
_________________OO_____XX_____OX____OXXXO,6
_________________OO_____XX_____OX_O__OXXXO,3
__________X______OO_____XX_____OX_O__OXXXO,1
__________X______OO_____XX_____OX_O_OOXXXO,6
__________X______OO_____XX_X___OX_O_OOXXXO,1
__________X______OO_____XX_X_O_OX_O_OOXXXO,1
__________X______OO___X_XX_X_O_OX_O_OOXXXO,4
__________XO_____OO___X_XX_X_O_OX_O_OOXXXO,4
____X_____XO_____OO___X_XX_X_O_OX_O_OOXXXO,1
____X_____XO___O_OO___X_XX_X_O_OX_O_OOXXXO,6
____X_____XO___O_OO_X_X_XX_X_O_OX_O_OOXXXO,3
___OX_____XO___O_OO_X_X_XX_X_O_OX_O_OOXXXO,6
___OX_____XO_X_O_OO_X_X_XX_X_O_OX_O_OOXXXO,6
___OX_O___XO_X_O_OO_X_X_XX_X_O_OX_O_OOXXXO,1
___OX_O_X_XO_X_O_OO_X_X_XX_X_O_OX_O_OOXXXO,1
_O_OX_O_X_XO_X_O_OO_X_X_XX_X_O_OX_O_OOXXXO,5
_O_OX_O_X_XO_X_O_OO_X_X_XX_X_O_OXXO_OOXXXO,5
_O_OX_O_X_XO_X_O_OO_X_X_XXOX_O_OXXO_OOXXXO,5
_O_OX_O_X_XO_X_O_OOXX_X_XXOX_O_OXXO_OOXXXO,0
_O_OX_O_X_XO_X_O_OOXX_X_XXOX_O_OXXOOOOXXXO,0
_O_OX_O_X_XO_X_O_OOXX_X_XXOXXO_OXXOOOOXXXO,5
_O_OX_O_X_XOOX_O_OOXX_X_XXOXXO_OXXOOOOXXXO,5
_O_OXXO_X_XOOX_O_OOXX_X_XXOXXO_OXXOOOOXXXO,0
_O_OXXO_X_XOOX_O_OOXXOX_XXOXXO_OXXOOOOXXXO,0
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,0
________________________O______X___X__XO__,2
________________________O______X___X_OXO__,2
________________________O_____XX___X_OXO__,4
________________________O_____XXO__X_OXO__,4
________________________OX____XXO__X_OXO__,3
_________________O______OX____XXO__X_OXO__,0
_________________O______OX__X_XXO__X_OXO__,3
__________O______O______OX__X_XXO__X_OXO__,3
___X______O______O______OX__X_XXO__X_OXO__,5
___X______O______O______OX__X_XXO__X_OXOO_,5
___X______O______O______OX__X_XXOX_X_OXOO_,0
___X______O______O___O__OX__X_XXOX_X_OXOO_,5
___X______O______O___O__OXX_X_XXOX_X_OXOO_,5
___X______O______O_O_O__OXX_X_XXOX_X_OXOO_,0
___X______O___X__O_O_O__OXX_X_XXOX_X_OXOO_,2
___X______O___X__O_O_O_OOXX_X_XXOX_X_OXOO_,2
___X______O___X_XO_O_O_OOXX_X_XXOX_X_OXOO_,2
___X_____OO___X_XO_O_O_OOXX_X_XXOX_X_OXOO_,1
___X_____OO___X_XO_O_O_OOXX_X_XXOX_XXOXOO_,6
___X_____OO___X_XO_O_O_OOXX_X_XXOX_XXOXOOO,1
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,6
_____________________________________OX__X,5
_____________________________________OX_OX,3
_______________________________X_____OX_OX,3
________________________O______X_____OX_OX,2
________________________O_____XX_____OX_OX,3
_________________O______O_____XX_____OX_OX,3
__________X______O______O_____XX_____OX_OX,0
__________X______O______O_____XX___O_OX_OX,6
__________X______O______O_____XX__XO_OX_OX,6
__________X______O______O__O__XX__XO_OX_OX,5
__________X______O______O__O__XX_XXO_OX_OX,2
__________X______O_____OO__O__XX_XXO_OX_OX,0
__________X______O_____OO__OX_XX_XXO_OX_OX,6
__________X______O__O__OO__OX_XX_XXO_OX_OX,6
__________X__X___O__O__OO__OX_XX_XXO_OX_OX,2
__________X__X__OO__O__OO__OX_XX_XXO_OX_OX,2
_________XX__X__OO__O__OO__OX_XX_XXO_OX_OX,5
_________XX__X__OO__O__OO_OOX_XX_XXO_OX_OX,3
___X_____XX__X__OO__O__OO_OOX_XX_XXO_OX_OX,2
__OX_____XX__X__OO__O__OO_OOX_XX_XXO_OX_OX,0
__OX_____XX__X__OO__OX_OO_OOX_XX_XXO_OX_OX,6
__OX__O__XX__X__OO__OX_OO_OOX_XX_XXO_OX_OX,5
__OX__O__XX__X__OO_XOX_OO_OOX_XX_XXO_OX_OX,0
__OX__O__XX__XO_OO_XOX_OO_OOX_XX_XXO_OX_OX,0
__OX__OX_XX__XO_OO_XOX_OO_OOX_XX_XXO_OX_OX,5
__OX__OX_XX_OXO_OO_XOX_OO_OOX_XX_XXO_OX_OX,5
__OX_XOX_XX_OXO_OO_XOX_OO_OOX_XX_XXO_OX_OX,0
O_OX_XOX_XX_OXO_OO_XOX_OO_OOX_XX_XXO_OX_OX,4
O_OX_XOX_XX_OXO_OO_XOX_OO_OOX_XX_XXO_OXXOX,4
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,4
_______________________________XO_____XO__,3
________________________X______XO_____XO__,3
_________________O______X______XO_____XO__,4
_________________O______XX_____XO_____XO__,2
_________________O______XX_____XO____OXO__,4
_________________OX_____XX_____XO____OXO__,4
___________O_____OX_____XX_____XO____OXO__,2
___________O_____OX_____XX____XXO____OXO__,1
___________O_____OX_____XX____XXO___OOXO__,2
___________O_____OX____XXX____XXO___OOXO__,2
___________O____OOX____XXX____XXO___OOXO__,3
__________XO____OOX____XXX____XXO___OOXO__,6
__________XO____OOX____XXX____XXO___OOXO_O,5
__________XO____OOX____XXX____XXO___OOXOXO,6
__________XO____OOX____XXX____XXO_O_OOXOXO,5
__________XO____OOX____XXX____XXOXO_OOXOXO,5
__________XO____OOX____XXXO___XXOXO_OOXOXO,6
__________XO____OOX____XXXOX__XXOXO_OOXOXO,6
__________XO____OOX_O__XXXOX__XXOXO_OOXOXO,5
__________XO____OOXXO__XXXOX__XXOXO_OOXOXO,6
__________XO_O__OOXXO__XXXOX__XXOXO_OOXOXO,5
__________________________________________,4
_______________________________________X__,3
______________________________________OX__,3
_______________________________X______OX__,4
_______________________________XO_____OX__,1
_______________________________XO___X_OX__,4
_________________________O_____XO___X_OX__,4
__________________X______O_____XO___X_OX__,3
__________________X_____OO_____XO___X_OX__,1
__________________X_____OO___X_XO___X_OX__,1
__________________X___O_OO___X_XO___X_OX__,1
_______________X__X___O_OO___X_XO___X_OX__,3
_______________X_OX___O_OO___X_XO___X_OX__,3
__________X____X_OX___O_OO___X_XO___X_OX__,6
__________X____X_OX___O_OO___X_XO___X_OX_O,2
__________X____X_OX___O_OO___X_XO___XXOX_O,6
__________X____X_OX___O_OO___X_XO_O_XXOX_O,6
__________X____X_OX___O_OO_X_X_XO_O_XXOX_O,6
__________X____X_OX_O_O_OO_X_X_XO_O_XXOX_O,0
__________X____X_OX_O_O_OO_X_X_XO_OXXXOX_O,5
__________X____X_OX_O_O_OO_X_X_XO_OXXXOXOO,4
__________XX___X_OX_O_O_OO_X_X_XO_OXXXOXOO,5
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,4
________________________O______XX_____XO__,3
_________________O______O______XX_____XO__,0
_________________O______O______XX__X__XO__,1
_________________O______O______XX__XO_XO__,3
__________X______O______O______XX__XO_XO__,1
__________X______O______O____O_XX__XO_XO__,1
__________X______O____X_O____O_XX__XO_XO__,4
__________X______O____X_OO___O_XX__XO_XO__,4
__________X______OX___X_OO___O_XX__XO_XO__,1
__________X____O_OX___X_OO___O_XX__XO_XO__,4
__________XX___O_OX___X_OO___O_XX__XO_XO__,6
__________XX___O_OX___X_OO___O_XX__XO_XO_O,6
__________XX___O_OX___X_OO___O_XX_XXO_XO_O,3
___O______XX___O_OX___X_OO___O_XX_XXO_XO_O,2
___O______XX___O_OX___X_OO___O_XX_XXOXXO_O,6
___O______XX___O_OX___X_OO_O_O_XX_XXOXXO_O,0
___O______XX___O_OX___X_OO_OXO_XX_XXOXXO_O,2
___O______XX___O_OX___X_OO_OXOOXX_XXOXXO_O,1
___O____X_XX___O_OX___X_OO_OXOOXX_XXOXXO_O,0
___O____X_XX___O_OX__OX_OO_OXOOXX_XXOXXO_O,2
___O____X_XX___O_OX__OXXOO_OXOOXX_XXOXXO_O,6
___O____X_XX___O_OX_OOXXOO_OXOOXX_XXOXXO_O,2
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,5
_______________________________O______XXO_,4
_______________________________OX_____XXO_,4
_________________________O_____OX_____XXO_,1
_________________________O_____OX___X_XXO_,2
_________________________O_____OX___XOXXO_,1
_________________________O___X_OX___XOXXO_,3
________________________OO___X_OX___XOXXO_,1
______________________X_OO___X_OX___XOXXO_,1
_______________O______X_OO___X_OX___XOXXO_,3
_______________O_X____X_OO___X_OX___XOXXO_,0
_______________O_X____X_OO___X_OX__OXOXXO_,2
_______________O_X____X_OO___XXOX__OXOXXO_,2
_______________O_X____XOOO___XXOX__OXOXXO_,2
_______________OXX____XOOO___XXOX__OXOXXO_,5
_______________OXX____XOOO___XXOXO_OXOXXO_,1
________X______OXX____XOOO___XXOXO_OXOXXO_,5
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,2
_______________________________O_____XX___,4
_______________________________O_____XXO__,3
________________________X______O_____XXO__,4
________________________X______OO____XXO__,2
________________________X_____XOO____XXO__,2
_______________________OX_____XOO____XXO__,3
_________________X_____OX_____XOO____XXO__,1
_________________X_____OX_____XOO___OXXO__,4
_________________X_____OXX____XOO___OXXO__,3
__________O______X_____OXX____XOO___OXXO__,6
__________O______X_____OXX____XOO___OXXO_X,6
__________O______X_____OXX____XOO_O_OXXO_X,2
__________O_____XX_____OXX____XOO_O_OXXO_X,4
__________O_____XXO____OXX____XOO_O_OXXO_X,6
__________O_____XXO____OXX_X__XOO_O_OXXO_X,1
__________O_____XXO____OXX_X_OXOO_O_OXXO_X,3
___X______O_____XXO____OXX_X_OXOO_O_OXXO_X,2
___X_____OO_____XXO____OXX_X_OXOO_O_OXXO_X,2
__XX_____OO_____XXO____OXX_X_OXOO_O_OXXO_X,4
__XX_____OOO____XXO____OXX_X_OXOO_O_OXXO_X,6
__XX_____OOO____XXO_X__OXX_X_OXOO_O_OXXO_X,1
__XX_____OOO____XXO_X_OOXX_X_OXOO_O_OXXO_X,0
__XX_____OOO____XXO_X_OOXX_X_OXOO_OXOXXO_X,1
__________________________________________,3
______________________________________X___,4
______________________________________XO__,4
________________________________X_____XO__,3
_______________________________OX_____XO__,3
________________________X______OX_____XO__,0
________________________X______OX__O__XO__,3
_________________X______X______OX__O__XO__,0
_________________X______X___O__OX__O__XO__,4
_________________X______XX__O__OX__O__XO__,0
_________________X___O__XX__O__OX__O__XO__,0
______________X__X___O__XX__O__OX__O__XO__,6
______________X__X___O__XX__O__OX__O__XO_O,4
______________X__XX__O__XX__O__OX__O__XO_O,4
___________O__X__XX__O__XX__O__OX__O__XO_O,3
__________XO__X__XX__O__XX__O__OX__O__XO_O,3
___O______XO__X__XX__O__XX__O__OX__O__XO_O,6
___O______XO__X__XX__O__XX__O__OX_XO__XO_O,1
___O______XO__X__XX__O__XX__O__OX_XOO_XO_O,1
___O______XO__X__XX__O__XX__OX_OX_XOO_XO_O,1
___O______XO__X__XX__OO_XX__OX_OX_XOO_XO_O,6
___O______XO__X__XX__OO_XX_XOX_OX_XOO_XO_O,1
___O______XO__XO_XX__OO_XX_XOX_OX_XOO_XO_O,1
___O____X_XO__XO_XX__OO_XX_XOX_OX_XOO_XO_O,6
___O____X_XO__XO_XX_OOO_XX_XOX_OX_XOO_XO_O,5
___O____X_XO__XO_XX_OOO_XX_XOX_OX_XOO_XOXO,5
___O____X_XO__XO_XX_OOO_XX_XOX_OXOXOO_XOXO,5
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,5
_______________________________O______XXO_,4
_______________________________OX_____XXO_,4
_________________________O_____OX_____XXO_,3
________________________XO_____OX_____XXO_,2
________________________XO_____OX____OXXO_,3
_________________X______XO_____OX____OXXO_,4
_________________XO_____XO_____OX____OXXO_,3
__________X______XO_____XO_____OX____OXXO_,3
___O______X______XO_____XO_____OX____OXXO_,4
___O______XX_____XO_____XO_____OX____OXXO_,5
___O______XX_____XO_____XO_____OXO___OXXO_,2
___O______XX_____XO_____XO____XOXO___OXXO_,2
___O______XX_____XO____OXO____XOXO___OXXO_,6
___O______XX_____XO____OXO____XOXO___OXXOX,2
___O______XX____OXO____OXO____XOXO___OXXOX,2
___O_____XXX____OXO____OXO____XOXO___OXXOX,2
__OO_____XXX____OXO____OXO____XOXO___OXXOX,6
__OO_____XXX____OXO____OXO____XOXOX__OXXOX,4
__OOO____XXX____OXO____OXO____XOXOX__OXXOX,0
__OOO____XXX____OXO____OXO____XOXOXX_OXXOX,0
__OOO____XXX____OXO____OXO__O_XOXOXX_OXXOX,1
__OOO____XXX____OXO____OXO__O_XOXOXXXOXXOX,0
__OOO____XXX____OXO__O_OXO__O_XOXOXXXOXXOX,0
__OOO____XXX__X_OXO__O_OXO__O_XOXOXXXOXXOX,6
__OOO____XXX__X_OXO__O_OXO_OO_XOXOXXXOXXOX,6
__OOO____XXX__X_OXO_XO_OXO_OO_XOXOXXXOXXOX,5
__OOO____XXX__X_OXO_XO_OXOOOO_XOXOXXXOXXOX,5
__OOO____XXX__X_OXOXXO_OXOOOO_XOXOXXXOXXOX,5
__OOO____XXXO_X_OXOXXO_OXOOOO_XOXOXXXOXXOX,5
__OOOX___XXXO_X_OXOXXO_OXOOOO_XOXOXXXOXXOX,0
__OOOX_O_XXXO_X_OXOXXO_OXOOOO_XOXOXXXOXXOX,0
X_OOOX_O_XXXO_X_OXOXXO_OXOOOO_XOXOXXXOXXOX,1
X_OOOX_O_XXXO_X_OXOXXO_OXOOOOOXOXOXXXOXXOX,1
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,1
_______________________________O____X_X___,2
_______________________________O____XOX___,1
_____________________________X_O____XOX___,1
______________________O______X_O____XOX___,4
______________________O______X_O____XOXX__,5
______________________O______X_O____XOXXO_,4
______________________O______X_OX___XOXXO_,4
______________________O__O___X_OX___XOXXO_,3
______________________O_XO___X_OX___XOXXO_,3
_________________O____O_XO___X_OX___XOXXO_,4
_________________OX___O_XO___X_OX___XOXXO_,2
_________________OX___O_XO___XOOX___XOXXO_,5
_________________OX___O_XO___XOOXX__XOXXO_,1
_______________O_OX___O_XO___XOOXX__XOXXO_,1
________X______O_OX___O_XO___XOOXX__XOXXO_,5
________X______O_OX___O_XOO__XOOXX__XOXXO_,5
________X______O_OXX__O_XOO__XOOXX__XOXXO_,4
________X__O___O_OXX__O_XOO__XOOXX__XOXXO_,6
________X__O___O_OXX__O_XOO__XOOXX__XOXXOX,6
________X__O___O_OXX__O_XOO__XOOXXO_XOXXOX,6
________X__O___O_OXX__O_XOOX_XOOXXO_XOXXOX,5
________X__OO__O_OXX__O_XOOX_XOOXXO_XOXXOX,5
_____X__X__OO__O_OXX__O_XOOX_XOOXXO_XOXXOX,1
_O___X__X__OO__O_OXX__O_XOOX_XOOXXO_XOXXOX,6
_O___X__X__OO__O_OXXX_O_XOOX_XOOXXO_XOXXOX,6
_O___X__X__OOO_O_OXXX_O_XOOX_XOOXXO_XOXXOX,3
_O___X__X_XOOO_O_OXXX_O_XOOX_XOOXXO_XOXXOX,4
_O__OX__X_XOOO_O_OXXX_O_XOOX_XOOXXO_XOXXOX,0
_O__OX__X_XOOO_O_OXXX_O_XOOX_XOOXXOXXOXXOX,3
_O_OOX__X_XOOO_O_OXXX_O_XOOX_XOOXXOXXOXXOX,6
_O_OOXX_X_XOOO_O_OXXX_O_XOOX_XOOXXOXXOXXOX,0
_O_OOXX_X_XOOO_O_OXXX_O_XOOXOXOOXXOXXOXXOX,0
_O_OOXX_X_XOOO_O_OXXXXO_XOOXOXOOXXOXXOXXOX,0
_O_OOXX_X_XOOOOO_OXXXXO_XOOXOXOOXXOXXOXXOX,0
_O_OOXXXX_XOOOOO_OXXXXO_XOOXOXOOXXOXXOXXOX,0
OO_OOXXXX_XOOOOO_OXXXXO_XOOXOXOOXXOXXOXXOX,2
OO_OOXXXX_XOOOOO_OXXXXOXXOOXOXOOXXOXXOXXOX,2
__________________________________________,2
_____________________________________X____,3
_____________________________________XO___,2
______________________________X______XO___,2
_______________________O______X______XO___,3
_______________________O______XX_____XO___,2
________________O______O______XX_____XO___,5
________________O______O______XX_____XO_X_,3
________________O______OO_____XX_____XO_X_,5
________________O______OO_____XX_X___XO_X_,2
_________O______O______OO_____XX_X___XO_X_,2
__X______O______O______OO_____XX_X___XO_X_,5
__X______O______O______OO_O___XX_X___XO_X_,3
__X______O______OX_____OO_O___XX_X___XO_X_,5
__X______O______OX_O___OO_O___XX_X___XO_X_,6
__X______O______OX_O___OO_O___XX_X___XO_XX,3
__X______OO_____OX_O___OO_O___XX_X___XO_XX,4
__X______OO_____OX_O___OO_O___XX_X___XOXXX,1
__X______OO_____OX_O___OO_O___XX_X__OXOXXX,4
__________________________________________,3
______________________________________X___,4
______________________________________XO__,4
________________________________X_____XO__,3
_______________________________OX_____XO__,3
________________________X______OX_____XO__,1
________________________X______OX___O_XO__,4
________________________XX_____OX___O_XO__,3
_________________O______XX_____OX___O_XO__,4
_________________OX_____XX_____OX___O_XO__,4
___________O_____OX_____XX_____OX___O_XO__,1
___________O_____OX_____XX___X_OX___O_XO__,1
___________O_____OX___O_XX___X_OX___O_XO__,1
___________O___X_OX___O_XX___X_OX___O_XO__,4
____O______O___X_OX___O_XX___X_OX___O_XO__,3
____O_____XO___X_OX___O_XX___X_OX___O_XO__,5
____O_____XO___X_OX___O_XX___X_OX___O_XOO_,6
____O_____XO___X_OX___O_XX___X_OX___O_XOOX,0
____O_____XO___X_OX___O_XX___X_OX__OO_XOOX,0
____O_____XO___X_OX___O_XX__XX_OX__OO_XOOX,1
____O___O_XO___X_OX___O_XX__XX_OX__OO_XOOX,0
____O___O_XO___X_OX__XO_XX__XX_OX__OO_XOOX,0
____O___O_XO__OX_OX__XO_XX__XX_OX__OO_XOOX,5
____O___O_XO__OX_OX__XO_XX__XX_OXX_OO_XOOX,5
____O___O_XO__OX_OX__XO_XXO_XX_OXX_OO_XOOX,3
___XO___O_XO__OX_OX__XO_XXO_XX_OXX_OO_XOOX,5
___XO___O_XO__OX_OXO_XO_XXO_XX_OXX_OO_XOOX,5
___XO___O_XOX_OX_OXO_XO_XXO_XX_OXX_OO_XOOX,0
___XO__OO_XOX_OX_OXO_XO_XXO_XX_OXX_OO_XOOX,1
_X_XO__OO_XOX_OX_OXO_XO_XXO_XX_OXX_OO_XOOX,6
_X_XO__OO_XOX_OX_OXO_XO_XXO_XX_OXXOOO_XOOX,0
XX_XO__OO_XOX_OX_OXO_XO_XXO_XX_OXXOOO_XOOX,6
XX_XO__OO_XOX_OX_OXO_XO_XXOOXX_OXXOOO_XOOX,6
XX_XO__OO_XOX_OX_OXOXXO_XXOOXX_OXXOOO_XOOX,5
XX_XOO_OO_XOX_OX_OXOXXO_XXOOXX_OXXOOO_XOOX,6
XX_XOO_OO_XOXXOX_OXOXXO_XXOOXX_OXXOOO_XOOX,2
XX_XOO_OO_XOXXOX_OXOXXO_XXOOXX_OXXOOOOXOOX,6
__________________________________________,2
_____________________________________X____,3
_____________________________________XO___,2
______________________________X______XO___,2
_______________________O______X______XO___,3
_______________________O______XX_____XO___,2
________________O______O______XX_____XO___,2
_________X______O______O______XX_____XO___,6
_________X______O______O______XX_____XO__O,5
_________X______O______O______XX_____XO_XO,5
